policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,40,334199,-5.658135189215342,5.658135189215342,0,0,0.1221534013748169,0.3835230767726898,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.360598678588866,0.0174694084572062,0.0440340020111762,0.0,0.0,0.0,60,60,5.658135189215342,0.0,0.0,0.1186216999776661,0.0019770283329611,1.2407724995864555,0.0206795416597742,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0843271240592002,0.2647287249565124,0.5482460260391235,0.592963457107544,0.0166666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,41,334200,-5.4073036321004215,5.4073036321004215,0,0,0.111327163875103,0.3690040409564972,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.886074741681417,0.0174640166738148,0.0356057426542975,0.0,0.0,0.0,60,60,5.4073036321004215,0.0,0.0,0.1193986002472229,0.001989976670787,1.2233935003750958,0.0203898916729182,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0719532668590545,0.2882239520549774,0.5315831899642944,0.6524500846862793,0.0133333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,42,334201,-5.3798856918017055,5.3798856918017055,0,0,0.0987595170736312,0.3591666221618652,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.923654843966165,0.0119092505667746,0.0263488787759949,0.0,0.0,0.0,60,60,5.3798856918017055,0.0,0.0,0.1230578001704998,0.0020509633361749,1.2484184004133567,0.0208069733402226,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0568479299545288,0.2567198574542999,0.5324235558509827,0.6192200779914856,0.0155555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,43,334202,-5.46739841302236,5.46739841302236,0,0,0.0933505892753601,0.2737168967723846,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.921752839088439,0.0125830275443149,0.0287845249986276,0.0,0.0,0.0,60,60,5.46739841302236,0.0,0.0,0.121077399875503,0.0020179566645917,1.219156700070016,0.0203192783345002,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0609765760600566,0.1831669956445694,0.5297061204910278,0.6359620690345764,0.0122222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,44,334203,-5.415038452943167,5.415038452943167,0,0,0.1248772665858268,0.4660780429840088,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.892976212501526,0.0244732508358235,0.0536885128628152,0.0,0.0,0.0,60,60,5.415038452943167,0.0,0.0,0.1171965001267381,0.0019532750021123,1.2611101000802591,0.0210185016680043,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0707861334085464,0.3004639148712158,0.6258504390716553,0.7401072978973389,0.0411111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,45,334204,-5.576984380086262,5.576984380086262,0,0,0.1042942628264427,0.3430225849151611,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.104969704945882,0.0076849636660578,0.0200685550439326,0.0,0.0,0.0,60,60,5.576984380086262,0.0,0.0,0.130018399853725,0.0021669733308954,1.3436924999114126,0.0223948749985235,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0622622594237327,0.2351380288600921,0.4850965738296509,0.5582143664360046,0.0077777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,46,334205,-5.371351963678996,5.371351963678996,0,0,0.1143959015607833,0.498254656791687,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.809364684422811,0.0256858979933895,0.0543761023708308,0.0,0.0,0.0,60,60,5.371351963678996,0.0,0.0,0.1161442000884562,0.0019357366681409,1.1711878997157328,0.0195197983285955,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.046914517879486,0.358487993478775,0.6060333251953125,0.6786749362945557,0.0488888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,47,334206,-5.534873707294464,5.534873707294464,0,0,0.1287772059440612,0.3709863722324371,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.089272284507752,0.0142197647151382,0.0304844414097412,0.0,0.0,0.0,60,60,5.534873707294464,0.0,0.0,0.1174513999721966,0.0019575233328699,1.2902438995661214,0.0215040649927686,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0925229117274284,0.2865781486034393,0.470402717590332,0.8627830743789673,0.0055555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,48,334207,-5.476714204152425,5.476714204152426,0,0,0.1194794327020645,0.5243433713912964,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.016268399556477,0.0244200188462855,0.0557911308501691,0.0,0.0,0.0,60,60,5.476714204152425,0.0,0.0,0.1150216002133674,0.0019170266702227,1.212738400325179,0.0202123066720863,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0595195367932319,0.3321494162082672,0.7360861897468567,0.8268526792526245,0.0566666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,49,334208,-5.32326827287674,5.32326827287674,0,0,0.1170553565025329,0.5481715202331543,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.736081563631694,0.0243097546316372,0.0518460040989642,0.0,0.0,0.0,60,60,5.32326827287674,0.0,0.0,0.1004143001628108,0.0016735716693801,1.0349719994119368,0.0172495333235322,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0491939820349216,0.3398081064224243,0.6881134510040283,0.7281196713447571,0.0622222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,50,334209,-5.412848153114319,5.412848153114319,0,0,0.141784518957138,0.4700750708580017,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.889549233118692,0.0250379176596955,0.0540708766221844,0.0,0.0,0.0,60,60,5.412848153114319,0.0,0.0,0.0944887000368908,0.0015748116672815,1.0064605002407916,0.0167743416706798,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1074611097574234,0.326023131608963,0.5652572512626648,0.6095728874206543,0.0344444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,51,334210,-5.441680864493052,5.441680864493052,0,0,0.1098612323403358,0.352357268333435,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.923631319999695,0.0097898272768361,0.023764016937154,0.0,0.0,0.0,60,60,5.441680864493052,0.0,0.0,0.1092364997020922,0.0018206083283682,1.1501955998246558,0.0191699266637442,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0768328309059143,0.258852481842041,0.5999206304550171,0.7221027612686157,0.0188888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,52,334211,-5.49255011955897,5.49255011955897,0,0,0.1516437083482742,0.4426294267177582,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.154347840944926,0.0224054227456993,0.056112686273021,0.0,0.0,0.0,60,60,5.49255011955897,0.0,0.0,0.1167334001511335,0.0019455566691855,1.225971400446724,0.020432856674112,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1042476892471313,0.3099190294742584,0.623987078666687,0.69444739818573,0.0377777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,53,334212,-5.682957129478456,5.682957129478456,0,0,0.1244003325700759,0.422037661075592,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.414846437772114,0.0202322439368193,0.0547110631053025,0.0,0.0,0.0,60,60,5.682957129478456,0.0,0.0,0.0979727997910231,0.001632879996517,1.018853000830859,0.0169808833471809,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0634686797857284,0.3322555720806122,0.5826570391654968,0.6569707989692688,0.03,0.0,0.0,0.0,ppo,True,0.0
ppo,54,334213,-5.570430267651875,5.570430267651875,0,0,0.1167548224329948,0.5005277395248413,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.38010083357493,0.0228196168628831,0.0560623715942104,0.0,0.0,0.0,60,60,5.570430267651875,0.0,0.0,0.0951563998823985,0.0015859399980399,0.9901292992872186,0.0165021549881203,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0642366111278534,0.3050060570240021,0.655944287776947,0.7593950033187866,0.05,0.0,0.0,0.0,ppo,True,0.0
ppo,55,334214,-5.397669088840485,5.397669088840485,0,0,0.1143040210008621,0.2989063262939453,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.826086174647012,0.0126708215393591,0.028429358289577,0.0,0.0,0.0,60,60,5.397669088840485,0.0,0.0,0.1123868999420665,0.0018731149990344,1.162226800690405,0.0193704466781734,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0713698863983154,0.2475759387016296,0.6534233689308167,0.7601398825645447,0.02,0.0,0.0,0.0,ppo,True,0.0
ppo,56,334215,-5.446485199133556,5.446485199133556,0,0,0.0929875671863555,0.264897346496582,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.154718421300252,0.0074742257158504,0.017259955976624,0.0,0.0,0.0,60,60,5.446485199133556,0.0,0.0,0.1192194998147897,0.0019869916635798,1.16663949994836,0.019443991665806,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0519342832267284,0.2260303497314453,0.3789158463478088,0.7291592359542847,0.0033333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,57,334216,-5.905827844937643,5.905827844937643,0,0,0.142207071185112,0.4314301311969757,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,9.020001586278278,0.0177606532796441,0.0507598952623084,0.0,0.0,0.0,60,60,5.905827844937643,0.0,0.0,0.0988481998792849,0.001647469997988,1.0168068999773825,0.0169467816662897,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1027760505676269,0.3060720860958099,0.6013843417167664,0.6206764578819275,0.0277777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,58,334217,-5.490873200893402,5.490873200893402,0,0,0.1015249788761138,0.337130606174469,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.051050244967142,0.0134693380493748,0.0294539725116919,0.0,0.0,0.0,60,60,5.490873200893402,0.0,0.0,0.0966819997411221,0.001611366662352,1.0295114000327883,0.0171585233338798,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0674977600574493,0.2117038667201995,0.5402722954750061,0.7185164093971252,0.0144444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,59,334218,-5.536364531517029,5.536364531517029,0,0,0.1615114957094192,0.47777059674263,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.155654942194621,0.0219236752612535,0.05048901567352,0.0,0.0,0.0,60,60,5.536364531517029,0.0,0.0,0.1156472001457586,0.0019274533357626,1.221180800057482,0.0203530133342913,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0886084660887718,0.4065227210521698,0.5757578015327454,0.6724339127540588,0.0366666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,60,334219,-5.372886568705241,5.372886568705241,0,0,0.1067882180213928,0.3763822317123413,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.772289090156557,0.0116932512605368,0.0286803017331597,0.0,0.0,0.0,60,60,5.372886568705241,0.0,0.0,0.1141476000193506,0.0019024600003225,1.1641665998613462,0.0194027766643557,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0716213509440422,0.2075658589601516,0.5934492945671082,0.6686916947364807,0.0244444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,61,334220,-5.580303527514138,5.580303527514138,0,0,0.1243794932961463,0.3679545521736145,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.244468402862548,0.017999055450006,0.0422894008923322,0.0,0.0,0.0,60,60,5.580303527514138,0.0,0.0,0.0973049998283386,0.0016217499971389,1.0119416999514217,0.0168656949991903,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0737679004669189,0.3142834305763244,0.5306764841079712,0.7373681664466858,0.0211111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,62,334221,-5.58798147201538,5.58798147201538,0,0,0.1159670501947403,0.3276494443416595,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.151448005040487,0.0057423665634511,0.0138216128747444,0.0,0.0,0.0,60,60,5.58798147201538,0.0,0.0,0.1046223000739701,0.0017437050012328,1.1186935001751408,0.0186448916695856,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0698285698890686,0.2895468771457672,0.4484387040138244,0.5568753480911255,0.0066666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,63,334222,-5.8070677701632185,5.8070677701632185,0,0,0.1066865026950836,0.4314759969711303,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.66810203075409,0.0190003063403613,0.0510310975524286,0.0,0.0,0.0,60,60,5.8070677701632185,0.0,0.0,0.1054857998387888,0.0017580966639798,1.1453778003924526,0.0190896300065408,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0584645606577396,0.2573127448558807,0.5962520837783813,0.6658931970596313,0.0311111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,64,334223,-5.378148466746013,5.378148466746013,0,0,0.1283462047576904,0.3775718212127685,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.821039199829102,0.0179834610995991,0.036634699977003,0.0,0.0,0.0,60,60,5.378148466746013,0.0,0.0,0.1012216996168717,0.0016870283269478,1.0741895998944528,0.0179031599982408,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0804968923330307,0.3204802870750427,0.5631430745124817,0.6314300894737244,0.0133333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,65,334224,-5.80499376853307,5.80499376853307,0,0,0.1114472448825836,0.2965491414070129,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.799268981615704,0.0100229474521862,0.0276797076415581,0.0,0.0,0.0,60,60,5.80499376853307,0.0,0.0,0.1018171999603509,0.0016969533326725,1.0559136001975276,0.0175985600032921,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0777741521596908,0.2484215050935745,0.4482404887676239,0.5281253457069397,0.0033333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,66,334225,-5.844732880592345,5.844732880592345,0,0,0.1322882026433944,0.3535091280937195,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.720811681747437,0.0111698953522136,0.0270620237026984,0.0,0.0,0.0,60,60,5.844732880592345,0.0,0.0,0.1099240000476129,0.0018320666674602,1.1523697000811808,0.0192061616680196,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0992538630962371,0.3059906661510467,0.4157115817070007,0.5448446869850159,0.0011111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,67,334226,-5.760210500558217,5.760210500558217,0,0,0.1162517666816711,0.3130704164505005,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.66105558872223,0.0046491338231135,0.0103128619686079,0.0,0.0,0.0,60,60,5.760210500558217,0.0,0.0,0.1009135999483987,0.0016818933324733,1.07036929926835,0.0178394883211391,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0773921161890029,0.2549722492694855,0.4841098487377167,0.5663686394691467,0.0088888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,68,334227,-5.378198161125184,5.378198161125184,0,0,0.1083078011870384,0.4998840987682342,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.787398389180501,0.0240971024390698,0.0515549692965578,0.0,0.0,0.0,60,60,5.378198161125184,0.0,0.0,0.0996483996859751,0.0016608066614329,1.0743450992158614,0.0179057516535976,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0495778396725654,0.3166166841983795,0.6421626210212708,0.9258952736854552,0.05,0.0,0.0,0.0,ppo,True,0.0
ppo,69,334228,-5.408135248819987,5.4081352488199865,0,0,0.1058906018733978,0.2952618300914764,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.811249745686848,0.0127240989357233,0.0270529971690848,0.0,0.0,0.0,60,60,5.408135248819987,0.0,0.0,0.1056868002633564,0.0017614466710559,1.1668391007115133,0.0194473183451918,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0696626305580139,0.2115344405174255,0.5589537620544434,0.6591588854789734,0.0133333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,70,334229,-5.550606624285381,5.550606624285381,0,0,0.1303020268678665,0.3766846358776092,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.127922964096069,0.0209596593864262,0.0522294181088606,0.0,0.0,0.0,60,60,5.550606624285381,0.0,0.0,0.1043647001497447,0.0017394116691624,1.0959539002506062,0.0182658983375101,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1049137562513351,0.2792643904685974,0.5747917294502258,0.6182829141616821,0.0188888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,71,334230,-5.656680293877918,5.656680293877918,0,0,0.115288496017456,0.4185282588005066,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.370677232742308,0.0197425681981258,0.0509827750812595,0.0,0.0,0.0,60,60,5.656680293877918,0.0,0.0,0.101312999962829,0.0016885499993804,1.0573970002587885,0.0176232833376464,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.072251982986927,0.3033127784729004,0.5514008402824402,0.6048458218574524,0.0244444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,72,334231,-5.542526981830596,5.542526981830596,0,0,0.1183907464146614,0.3197941184043884,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.152581408818563,0.0136027727276086,0.0310789233810889,0.0,0.0,0.0,60,60,5.542526981830596,0.0,0.0,0.0966054999153129,0.0016100916652552,1.3732319999835454,0.0228871999997257,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0863696634769439,0.2666565775871277,0.4237365126609802,0.8024671077728271,0.0055555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,73,334232,-5.342230168183645,5.342230168183645,0,0,0.1096914336085319,0.3110012412071228,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.698847138086956,0.0127601888845674,0.0290981987530055,0.0,0.0,0.0,60,60,5.342230168183645,0.0,0.0,0.1148772001615725,0.0019146200026928,1.138945999497082,0.0189824333249513,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0806294828653335,0.2164762169122696,0.6272526979446411,0.7391529679298401,0.0266666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,74,334233,-5.688703662554422,5.688703662554422,0,0,0.1030118837952613,0.2714608907699585,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.326207796732584,0.0065964688648818,0.0149124871920018,0.0,0.0,0.0,60,60,5.688703662554422,0.0,0.0,0.0990062998607754,0.0016501049976795,1.030479500128422,0.0171746583354737,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0740849301218986,0.212145060300827,0.3810323774814605,0.6627877354621887,0.0044444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,75,334234,-5.560377607345582,5.560377607345582,0,0,0.157437190413475,0.4411124587059021,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.12112064520518,0.0105179621139541,0.026381019980181,0.0,0.0,0.0,60,60,5.560377607345582,0.0,0.0,0.1058992997277528,0.0017649883287958,1.1061782992328515,0.0184363049872141,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1128002703189849,0.3612799346446991,0.5779311060905457,0.7129978537559509,0.0311111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,76,334235,-5.362490142981212,5.362490142981212,0,0,0.1353491842746734,0.5349477529525757,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.790113070805868,0.0245148362960511,0.0494400444324128,0.0,0.0,0.0,60,60,5.362490142981212,0.0,0.0,0.1135263001779094,0.0018921050029651,1.179505500593223,0.019658425009887,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0694915354251861,0.3859266638755798,0.6409889459609985,0.7398226857185364,0.0633333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,77,334236,-5.357889760335287,5.357889760335287,0,0,0.1422301232814788,0.46875861287117,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.778065099716186,0.0233870990186308,0.0521295027186473,0.0,0.0,0.0,60,60,5.357889760335287,0.0,0.0,0.1009875999297946,0.0016831266654965,1.0575381999951787,0.0176256366665863,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1064903736114502,0.3195315599441528,0.5871514678001404,0.6401947140693665,0.0355555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,78,334237,-5.626429164409639,5.626429164409639,0,0,0.1308219283819198,0.361194759607315,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.394149613380431,0.0070412351002839,0.0170682465812812,0.0,0.0,0.0,60,60,5.626429164409639,0.0,0.0,0.1095240000286139,0.0018254000004768,1.06312680040719,0.0177187800067865,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1007481217384338,0.2647761404514313,0.504463255405426,0.7987732291221619,0.0111111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,79,334238,-5.448059221903483,5.448059221903483,0,0,0.1580317467451095,0.4618948996067047,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.878983090718588,0.023620548704639,0.0520419971396525,0.0,0.0,0.0,60,60,5.448059221903483,0.0,0.0,0.1008238001377321,0.0016803966689622,1.0706297995056957,0.0178438299917615,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1117434054613113,0.369323194026947,0.5977457165718079,0.6321877837181091,0.0344444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,80,334239,-5.377544657389324,5.377544657389324,0,0,0.0983392000198364,0.3891289532184601,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.735727276802064,0.0198469516588374,0.041659000958316,0.0,0.0,0.0,60,60,5.377544657389324,0.0,0.0,0.1169287005322985,0.0019488116755383,1.2343739997595549,0.0205728999959925,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0565870180726051,0.2481690347194671,0.5769088268280029,0.7002993822097778,0.0177777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,81,334240,-5.845086969534555,5.845086969534555,0,0,0.1287400722503662,0.4107393622398376,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.929079394340514,0.0184412641450762,0.0518679598967234,0.0,0.0,0.0,60,60,5.845086969534555,0.0,0.0,0.100419900205452,0.0016736650034242,1.0383801009738818,0.0173063350162313,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0974650830030441,0.2549276351928711,0.5703990459442139,0.6483221650123596,0.0277777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,82,334241,-5.248968338966369,5.248968338966369,0,0,0.1247102171182632,0.499737799167633,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.60576171239217,0.0253659646570061,0.0528330471056203,0.0,0.0,0.0,60,60,5.248968338966369,0.0,0.0,0.0964950999477878,0.0016082516657964,1.0098037996212952,0.0168300633270215,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0696394890546798,0.3108559548854828,0.6578541994094849,0.7050744295120239,0.05,0.0,0.0,0.0,ppo,True,0.0
ppo,83,334242,-5.519951783021292,5.519951783021292,0,0,0.1264032125473022,0.3249407708644867,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.956833186149598,0.012864076270489,0.0309162507027698,0.0,0.0,0.0,60,60,5.519951783021292,0.0,0.0,0.1242648999905213,0.0020710816665086,1.1381228000391277,0.0189687133339854,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0983016639947891,0.2697541117668152,0.5804539918899536,0.6698586940765381,0.0211111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,84,334243,-5.587060159047446,5.587060159047446,0,0,0.1025732085108757,0.3144181370735168,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.2092618449529,0.0103263168867367,0.0231726369257861,0.0,0.0,0.0,60,60,5.587060159047446,0.0,0.0,0.1125892001437023,0.0018764866690617,1.1648108005756512,0.0194135133429275,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0736981108784675,0.2343824356794357,0.4027703106403351,0.7805379033088684,0.0044444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,85,334244,-5.256809526284536,5.256809526284536,0,0,0.0842877179384231,0.3314417004585266,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.610780221621195,0.0137055240765524,0.0293138213688507,0.0,0.0,0.0,60,60,5.256809526284536,0.0,0.0,0.0972224997240118,0.0016203749954001,1.001367099932395,0.0166894516655399,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0408443883061409,0.2122072428464889,0.614793062210083,0.7940941452980042,0.0244444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,86,334245,-5.452173543771108,5.452173543771108,0,0,0.1402502208948135,0.3514052033424377,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.91921073436737,0.0110494655969281,0.0262198476198439,0.0,0.0,0.0,60,60,5.452173543771108,0.0,0.0,0.0942572997300885,0.0015709549955014,0.992088699771557,0.0165348116628592,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1082677692174911,0.2947340607643127,0.5546640753746033,0.6642049551010132,0.0177777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,87,334246,-5.475264140764872,5.475264140764872,0,0,0.1499073654413223,0.4766491651535034,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.912854946454368,0.0234376790409442,0.0506625497286828,0.0,0.0,0.0,60,60,5.475264140764872,0.0,0.0,0.1532284999848343,0.0025538083330805,1.2734433002769947,0.0212240550046165,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0728560388088226,0.3720056712627411,0.6067384481430054,0.7953293323516846,0.0411111111111111,0.0,0.0,0.0,ppo,True,0.0
